x,y,P_up,P_down,P_right,P_left
0,0,0.2142857,0,0.78571427,0
1,0,0.78571427,0,0,0.2142857
2,0,0.32231402,0,0.6776859,0
3,0,0.47807017,0,0.5219298,0
4,0,0.41269842,0,0.5873016,0
5,0,0.21818182,0,0.78181815,0
6,0,0,0.5238095,0.47619048,0
7,0,0,0.9297297,0,0.07027027
8,0,0,0.8873874,0,0.11261262
9,0,0,0.76865673,0.23134328,0
10,0,0,0.6316964,0.36830354,0
11,0,0,0.5810276,0.4189723,0
12,0,0,0.5346939,0.46530607,0
13,0,0,0.5552826,0.44471747,0
14,0,0,0.44322345,0.5567766,0
15,0,0,0.27935225,0.72064775,0
16,0,0,0.20127796,0.798722,0
17,0,0,0.25685787,0.7431421,0
18,0,0,0.375,0.625,0
19,0,0,0.56166977,0.43833017,0
20,0,0,0.63486236,0.3651376,0
21,0,0,0.36414564,0.6358543,0
22,0,0.1802721,0,0.8197279,0
23,0,0.35555556,0,0.64444447,0
24,0,0.40259737,0,0.59740263,0
25,0,0.65091866,0,0.34908137,0
26,0,0.6907217,0,0.30927837,0
27,0,0.6451613,0,0.3548387,0
28,0,0.6455696,0,0.35443038,0
29,0,0.4787234,0,0,0.5212766
30,0,0.5294118,0,0.47058824,0
31,0,0.7103175,0,0.28968257,0
32,0,0.7741936,0,0.22580644,0
33,0,0.8961039,0,0.103896104,0
34,0,0.88046646,0,0,0.11953353
35,0,0.9618138,0,0,0.03818616
36,0,0.82885903,0,0.17114094,0
37,0,0.66976124,0,0.33023873,0
38,0,0.58760685,0,0.41239318,0
39,0,0.5262681,0,0.47373188,0
40,0,0.4738114,0,0.52618855,0
41,0,0.4635193,0,0.5364807,0
42,0,0.47044182,0,0.5295582,0
43,0,0.47084,0,0.52915996,0
44,0,0.43746886,0,0.5625311,0
45,0,0.381302,0,0.618698,0
46,0,0.32116055,0,0.6788394,0
47,0,0.24590164,0,0.75409836,0
48,0,0.15576103,0,0.844239,0
49,0,0.0234375,0,0.9765625,0
50,0,0,0.12540542,0.8745946,0
51,0,0,0.15236875,0.8476313,0
52,0,0,0.11858406,0.8814159,0
53,0,0.1122449,0,0.88775504,0
54,0,0.29661015,0,0.7033898,0
55,0,0.32295722,0,0.67704284,0
56,0,0.41379315,0,0.5862069,0
57,0,0.89719623,0,0.10280374,0
58,0,0.5931677,0,0,0.40683234
59,0,0.080188684,0,0,0.91981137
60,0,0,0.14798205,0,0.85201794
61,0,0,0.33177572,0,0.6682243
62,0,0,0.026785715,0,0.9732143
0,1,0,0.8205128,0.17948718,0
1,1,0.77777773,0,0.22222222,0
2,1,0.3802817,0,0.6197183,0
3,1,0.438247,0,0.561753,0
4,1,0.40079367,0,0.5992064,0
5,1,0.1919192,0,0.8080808,0
6,1,0,0.39247313,0.6075269,0
7,1,0,0.70307165,0.29692832,0
8,1,0,0.7057357,0.29426435,0
9,1,0,0.6603773,0.33962265,0
10,1,0,0.5761468,0.42385325,0
11,1,0,0.52903223,0.4709677,0
12,1,0,0.47410357,0.5258964,0
13,1,0,0.4719101,0.5280899,0
14,1,0,0.36092716,0.6390729,0
15,1,0,0.19130436,0.8086957,0
16,1,0,0.2037037,0.79629636,0
17,1,0,0.32340425,0.67659575,0
18,1,0,0.40072858,0.5992714,0
19,1,0,0.55535716,0.44464287,0
20,1,0,0.5980392,0.4019608,0
21,1,0,0.3197492,0.68025076,0
22,1,0.18996416,0,0.8100358,0
23,1,0.29718876,0,0.7028113,0
24,1,0.5,0,0.5,0
25,1,0.6901042,0,0.3098958,0
26,1,0.7142857,0,0.28571427,0
27,1,0.5629371,0,0.4370629,0
